created_at,text,user,location,URL
Mon Nov 02 13:56:29 +0000 2015,#news #flu Summer Bird Flu Outbreak Won't Affect Your Thanksgiving Turkey - CBS Local https://t.co/ZARKBQOfd1,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661180077447737344
Mon Nov 02 14:00:05 +0000 2015,"Human infections with a new avian influenza A (H7N9) virus continue to be reported in China.
#NationalFluAwareness https://t.co/jhYXG65NS0",Lee County EM,"Fort Myers, Florida",https://twitter.com/statuses/661180983828307968
Mon Nov 02 14:03:27 +0000 2015,Next on #Need2Know we'll breakdown how to prevent Bird Flu with our VIP Dr. Shafiqur Rahman from @ndsu Agricultural &amp; Biosystems Engineering,AM1100 WZFG,"Fargo, ND",https://twitter.com/statuses/661181833305006080
Mon Nov 02 14:25:46 +0000 2015,Sheesh I think I got the bird flu,/ˈɛrɪc/,860 252 1090,https://twitter.com/statuses/661187448563601408
Mon Nov 02 14:26:31 +0000 2015,#news #flu Summer Bird Flu Outbreak Won't Affect Your Thanksgiving Turkey - CBS Local https://t.co/6Eimij0pmw,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661187635986190336
Mon Nov 02 14:32:45 +0000 2015,@skinny1_22 and the bird flu... the white boy version. Lol,Camille,"Earth, Bitch!!",https://twitter.com/statuses/661189205436055553
Mon Nov 02 14:36:33 +0000 2015,"#Taiwan - OIE: 5 new outbreaks of HP avian influenza H5N2 in poultry (October 30, 2015) https://t.co/9LuQeMKRSw h/t Pathfinder",FluTrackers.com,International Website,https://twitter.com/statuses/661190162458796032
Mon Nov 02 14:36:48 +0000 2015,Bird Flu 5 🔥,B3nnytheKid,Ninth Floor ✈✈,https://twitter.com/statuses/661190225595670528
Mon Nov 02 14:37:40 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: https://t.co/anm56qaaFS,Theodele,USA,https://twitter.com/statuses/661190442843639809
Mon Nov 02 14:40:44 +0000 2015,Did everyone get their Turkey yet for thanksgiving? The bird flu did a number on Turkeys this year. You can always buy a nice fish instead.,Madeleine Wilson,"Levittown, Pa ",https://twitter.com/statuses/661191212909637632
Mon Nov 02 14:42:48 +0000 2015,BIRD FLU @MIAuniverse. https://t.co/j0VfgELtjj,CHAEZ MILLER,reporting live from the gutter,https://twitter.com/statuses/661191734156750853
Mon Nov 02 14:56:35 +0000 2015,#news #flu Summer Bird Flu Outbreak Won't Affect Your Thanksgiving Turkey - CBS Local https://t.co/WHLxKUigE3,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661195202057650176
Mon Nov 02 14:56:35 +0000 2015,#news #flu Egg industry continues work to recover bird flu losses - Radio Iowa https://t.co/CmRszrnwEU,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661195202753929216
Mon Nov 02 14:58:30 +0000 2015,40 million hens lost in Bird Flu in 2015 leading to higher prices #wfc2015ffw #TrueFreeRange,Kimberly Button,Orlando / Central Florida,https://twitter.com/statuses/661195686826872832
Mon Nov 02 14:59:34 +0000 2015,"Taiwan - 5 new outbreaks of highly pathogenic avian influenza H5N2 in poultry (OIE, October 30, 2015) - FluTrackers https://t.co/kRV8Y2FJ1d",Dave Roberts,France,https://twitter.com/statuses/661195952011612160
Mon Nov 02 15:04:31 +0000 2015,I watched the Sunday night game. Wow. The Broncos D looked sick...bird flu sick. They shut down Rodgers. And that NEVER happens,12kyle,"ATLANTA, Ga",https://twitter.com/statuses/661197200299573248
Mon Nov 02 15:12:50 +0000 2015,"This is my nephew on Halloween, 
IT'S A BIRD FLU! IT'S A PLANE FLU! https://t.co/ATvaQxoPOG",Mike Gifaldi,NY,https://twitter.com/statuses/661199292741378049
Mon Nov 02 15:15:08 +0000 2015,Turkey prices rise as bird flu hurts population https://t.co/3rJXjb7lK0 #sj #southjersey,Tom Wellborn,"Haddonfield, NJ",https://twitter.com/statuses/661199871282577408
Mon Nov 02 15:18:01 +0000 2015,if i sneeze it's because i have the bird flu sorry,Suz,saimas house ,https://twitter.com/statuses/661200598050689024
Mon Nov 02 15:20:47 +0000 2015,"Compulsory levy to fund bird flu costs gains momentum, Epic hears - Farmers Weekly https://t.co/vBZwIF8ahT",Poultry World,"Sutton, Surrey",https://twitter.com/statuses/661201294821076993
Mon Nov 02 15:23:25 +0000 2015,Emma: bird flu dr burung ke amie? Me: taklah dari gajah 😂,AS,Malaysia,https://twitter.com/statuses/661201957223182336
Mon Nov 02 15:26:50 +0000 2015,#news #flu Egg industry continues work to recover bird flu losses - Radio Iowa https://t.co/JZAP9DWpBg,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661202817584119808
Mon Nov 02 15:30:09 +0000 2015,Vaccination against avian influenza - https://t.co/5aX3UHClsr https://t.co/EUwHAuCAVq - #Vaccination #SF,Vaccination Infos,World,https://twitter.com/statuses/661203651206078464
Mon Nov 02 15:30:10 +0000 2015,Summer Bird Flu Outbreak Won’t Affect Your Thanksgiving Turkey -https://t.co/teAblwqdBg,CBS Philly,Philadelphia,https://twitter.com/statuses/661203656520282112
Mon Nov 02 15:30:11 +0000 2015,Summer Bird Flu Outbreak Won’t Affect Your Thanksgiving Turkey -https://t.co/zbcyFVHtNx,KYW Newsradio,"Philadelphia, Pa.  USA",https://twitter.com/statuses/661203658760065025
Mon Nov 02 15:41:55 +0000 2015,Bird Flu Impact Could Raise Price Of Thanksgiving Turkeys https://t.co/NIBBZPQ5mE,Omaha,"Omaha, NE",https://twitter.com/statuses/661206610178519041
Mon Nov 02 15:56:44 +0000 2015,#news #flu Egg industry continues work to recover bird flu losses - Radio Iowa https://t.co/II1JsjSyJx,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661210340122828800
Mon Nov 02 15:56:48 +0000 2015,#news #flu Egg Production Drops As Poultry Farms Rebuild From Bird Flu - https://t.co/yBWcYzeXrX https://t.co/KBYfCy2YYx,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661210356191227904
Mon Nov 02 16:03:59 +0000 2015,@IBKeeDRGN @AyEmRalph ayy anong problema natin brad?? bird flu stage 4???? HAHAHAHA,♡ michi ♡,*:･*✧ 버논 ❤ 원우 ❤ 세븐틴 ✧*:･*,https://twitter.com/statuses/661212166415077376
Mon Nov 02 16:05:56 +0000 2015,"Bird flu scare hits Sierra Leone
By Theophilus S. Gbenda
Feb 21, 2006, 11:40 

Following news that the deadly... https://t.co/om1xDLuYsG",Awareness Times,Sierra Leone,https://twitter.com/statuses/661212656435634176
Mon Nov 02 16:17:54 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: https://t.co/1vmnP60azC,Joyce Jeffries,"Louisville, KY",https://twitter.com/statuses/661215667979423744
Mon Nov 02 16:18:15 +0000 2015,"I have man flu. For people who don't know, this is swine flu, bird flu and foot + mouth disease all rolled into one.",Jack Underwood.,"Manchester, England",https://twitter.com/statuses/661215754365370368
Mon Nov 02 16:25:01 +0000 2015,Bird Flu Quarantines Almost Lifted - https://t.co/kj7viKAa70 - https://t.co/kXoNhm0rPM #BirdFlu,Poultry Services LLC,Delmarva,https://twitter.com/statuses/661217456820654080
Mon Nov 02 16:28:11 +0000 2015,I think I Got The Bird Flu 🤒,LowwwKeee,Live Loyal Die Rich,https://twitter.com/statuses/661218256825548800
Mon Nov 02 16:28:39 +0000 2015,Egg Production Drops As Poultry Farms Rebuild From Bird Flu | https://t.co/kNyyu4AdKE https://t.co/F24Af8nzMD,KIWA Radio,"Sheldon, Iowa",https://twitter.com/statuses/661218373003513856
Mon Nov 02 16:36:40 +0000 2015,"I thought that said ""AIDS, Bird Flu and Ebola..."" 💀💀💀 I need to go tf home 😂😂😂 https://t.co/89a92e1Wmx",Naytoven,"A-T-L-A-N-T-A, G-A",https://twitter.com/statuses/661220390430220288
Mon Nov 02 16:37:29 +0000 2015,ACHOO I think I got the bird flu 😂😂😂😭😂😂😂😂😂😂😂😂😭💀💀💀💀😂😭💀😭💀😂😭😭💀😭😂😂😂,Naytoven,"A-T-L-A-N-T-A, G-A",https://twitter.com/statuses/661220594919333888
Mon Nov 02 16:47:03 +0000 2015,Bird Flu Impact Could Raise Price Of Thanksgiving Turkeys - WOWT https://t.co/NQ46U8y4td,Outbreak report,LA BABY!,https://twitter.com/statuses/661223002005090304
Mon Nov 02 16:48:07 +0000 2015,Any ideas to help birds' immune system against the avian flu scare? my heritage poultry thanks u! https://t.co/qcvEQIyzhi,Atsila Agisdii,"Elkin, NC",https://twitter.com/statuses/661223269345992704
Mon Nov 02 16:52:38 +0000 2015,"Vaccination against ⁰avian influenza: The avian influenza threat has changed recently, disrupting trade, induc... https://t.co/TPAkJF3wou",Poultry World,Many Locations,https://twitter.com/statuses/661224408015474689
Mon Nov 02 16:55:34 +0000 2015,Bird Flu Impact Could Raise Price Of Thanksgiving Turkeys https://t.co/i5aXOPqVRW,Omaha Sun Times,"Omaha, NE",https://twitter.com/statuses/661225147878080512
Mon Nov 02 17:07:27 +0000 2015,Mers ebola bird flu: science's big missed opportunities #news #tech #science https://t.co/4vR1yhWxiC https://t.co/gXoxaBDdBh,Kurt Jaenen,"Tienen, België",https://twitter.com/statuses/661228136164495360
Mon Nov 02 17:21:23 +0000 2015,Protect Your Backyard #Poultry From Avian Flu https://t.co/kHA4twChJ4 #hens #chickens,creativity news,24 hrs news (below),https://twitter.com/statuses/661231642653147137
Mon Nov 02 17:27:08 +0000 2015,#news #flu Egg Production Drops As Poultry Farms Rebuild From Bird Flu - KCHA News https://t.co/eNUnpNtMf6,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661233092015865856
Mon Nov 02 17:30:58 +0000 2015,@Bobbo_Rocks Lor Scoota x Bird Flu,Benny,"Charlotte, NC",https://twitter.com/statuses/661234053815910400
Mon Nov 02 17:36:00 +0000 2015,Confirmed bird flu cases rise to 14 since mid-Sept.: gov't - Korea Times - https://t.co/tfPQeFI6Kb #BirdFlu,Poultry Services LLC,Delmarva,https://twitter.com/statuses/661235322945073152
Mon Nov 02 17:57:30 +0000 2015,#news #flu Egg Production Drops As Poultry Farms Rebuild From Bird Flu - KCHA News https://t.co/Ra3ay1i5Hc,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661240734264225792
Mon Nov 02 18:00:12 +0000 2015,"prob listeria, avian flu, and diabeetus too. :(( https://t.co/1wbJxmA375",viv,Where the light is,https://twitter.com/statuses/661241410662846464
Mon Nov 02 18:01:54 +0000 2015,Published: Avian influenza virus H9N2 infections in farmed minks https://t.co/KaiVQ2DEyG,Virology Journal,"London, UK",https://twitter.com/statuses/661241838657925121
Mon Nov 02 18:18:05 +0000 2015,"UC Davis veterinarians offer tips for preventing bird flu in backyard chickens 
#UCDavisNews
https://t.co/u3sHkwwIol",UC Davis News,"Davis, CA",https://twitter.com/statuses/661245912719708160
Mon Nov 02 18:21:20 +0000 2015,"Idk whether I'm having some sort of Bird flu, swine flu, dengue fever, Congo fever or what because it's not going away -___-",Sarmad,District 12. Islamabad,https://twitter.com/statuses/661246729929564160
Mon Nov 02 18:22:06 +0000 2015,Appreciate Dr. Shafiqur Rahman of @ndsu joining #Need2Know on @wzfgradio to discuss how to prevent bird flu. https://t.co/Q160p67USe,AM1100 WZFG,"Fargo, ND",https://twitter.com/statuses/661246922921893888
Mon Nov 02 18:37:00 +0000 2015,"Ebola, Bird Flu And Mers: The Big Opportunities Science Missed - Leadership Newspapers - https://t.co/vBV6RWU4KV #BirdFlu",Poultry Services LLC,Delmarva,https://twitter.com/statuses/661250674445783041
Mon Nov 02 18:39:49 +0000 2015,Protect Your Backyard Poultry From Avian Flu,Jarvis Barry,Boston,https://twitter.com/statuses/661251380158423040
Mon Nov 02 18:41:26 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: https://t.co/CIMAyfHD7x,Nicole Coward,"Toronto, Canada",https://twitter.com/statuses/661251788826275840
Mon Nov 02 18:45:08 +0000 2015,A break in at an Atlanta lab results in theft of avian flu virus... https://t.co/oD2X57Luzf @richweatherly43 #CR4U https://t.co/9O3d59Gk1F,L R W Lee,"Austin, TX and LRWLee.com ",https://twitter.com/statuses/661252720330960897
Mon Nov 02 18:59:50 +0000 2015,&amp; bird flu...,ry,330,https://twitter.com/statuses/661256420826984448
Mon Nov 02 19:00:45 +0000 2015,Egg prices dropping after spike from bird flu https://t.co/eMFNlAoKQf https://t.co/5cQkuhOSH5,KGLO News,"Mason City, Iowa",https://twitter.com/statuses/661256650595151874
Mon Nov 02 19:21:53 +0000 2015,"Bird flu means fewer turkeys, higher prices this Thanksgiving season: https://t.co/WNO2vpFCi2",Bucks Courier Times,"Levittown, Bucks County, PA",https://twitter.com/statuses/661261968611926016
Mon Nov 02 19:34:30 +0000 2015,People no they fear again oooo...see plenty people for Magodo Suya joint. Lolsssss. Even bird flu naijas chop am!,Tony Giggs Oyeyiola,"Lagos, Nigeria",https://twitter.com/statuses/661265144689901568
Mon Nov 02 19:59:40 +0000 2015,So much chickens I got bird flu,Nsikan,Atlanta,https://twitter.com/statuses/661271474850918401
Mon Nov 02 20:05:06 +0000 2015,@breyonslayy hip!  Lol 😂 gotta hit the bird flu ova dere they don't know about dat,Mr. Wonderful,"tokyo, japan",https://twitter.com/statuses/661272842126798848
Mon Nov 02 20:17:43 +0000 2015,Study elucidates genetics behind Salmonella's host specificity #PhysOrg It's called bird flu for a reason. Particu… https://t.co/JcGYVYS85z,Mickey Dangerez,"Kimberley, South Africa",https://twitter.com/statuses/661276017030529025
Mon Nov 02 20:17:47 +0000 2015,my entire body aches and my skin is sore which google tells me is either malaria or bird flu so that's fun and cute,Matt Blakemore,Liverpool/London,https://twitter.com/statuses/661276036911484928
Mon Nov 02 20:32:22 +0000 2015,".@CNBCClosingBell Natural? ""Antibiotic-free"" may be partly responsible for Bird flu due to weakened flocks. Natural isn't always better.",Greg Rummo,"ÜT: 40.897769,-74.169016",https://twitter.com/statuses/661279704650031104
Mon Nov 02 21:00:31 +0000 2015,Summer Bird Flu Outbreak Won’t Affect Your #Thanksgiving Turkey https://t.co/PTbnTqEfFj,KYW Newsradio,"Philadelphia, Pa.  USA",https://twitter.com/statuses/661286791786266624
Mon Nov 02 21:01:41 +0000 2015,SHe is ZOOMING IN on toffee as the professor discuss bird flu and syphilis wooowoooow,opheli,"Manhattan, NY",https://twitter.com/statuses/661287084494299140
Mon Nov 02 21:02:08 +0000 2015,Thousands More Poultry Dead in Nigerian Bird Flu Outbreak https://t.co/Gv5j3PHQHd,Mark Howard,"Costa Mesa, California, USA",https://twitter.com/statuses/661287195135733760
Mon Nov 02 21:08:39 +0000 2015,Avian influenza concerns loom large - Ohio's Country Journal and Ohio Ag Net https://t.co/ytJW0q3Rc1,Wild Birds of Japan,"Tokyo, Japan",https://twitter.com/statuses/661288834806603776
Mon Nov 02 21:35:06 +0000 2015,US has the worst #bird flu outbreak in history -- Protect your backyard chickens!  https://t.co/FnWekrvjAS https://t.co/ZLmX6TgssJ,CA_Pesticides,California,https://twitter.com/statuses/661295493612494848
Mon Nov 02 21:35:47 +0000 2015,Every body is finding like little birds and I think the bird flu is gonna come back 😂😂,THE GRILLED STEEZ,Andrea's sugar daddy,https://twitter.com/statuses/661295663452286976
Mon Nov 02 21:36:59 +0000 2015,"In case you missed it! FREE Avian Influenza Forum, Thurs, 11/5, 6-8pm, Bristol Aggie  https://t.co/7MiNvGMMvN https://t.co/k7igsaevml",SEMAP,Southeastern Massachusetts,https://twitter.com/statuses/661295965656227840
Mon Nov 02 21:38:42 +0000 2015,"Could there be a link between TB in badgers, mad cow disease, bird flu swine fever &amp; the Tories, who seem fond of inter-species breeding?",PeskyOldPleb,London,https://twitter.com/statuses/661296400068714496
Mon Nov 02 21:46:04 +0000 2015,"MERS, Ebola, bird flu: Science's big missed opportunities - https://t.co/jgjWIefDMW https://t.co/EfsNbwIG8M",Mandeep Dhaliwal,New York,https://twitter.com/statuses/661298252558557185
Mon Nov 02 21:56:19 +0000 2015,Me when I witnessed your bird flu for the first time 😂😂 @ElenAnaniadis  https://t.co/g39hxVTbWn,stefania,UofT,https://twitter.com/statuses/661300832915357697
Mon Nov 02 22:19:25 +0000 2015,You riding vert 💨 them bullets go 💨 you gotta common cold we got the bird flu,Xavier_De_Niro,Columbus,https://twitter.com/statuses/661306643964129280
Mon Nov 02 22:32:25 +0000 2015,Mers ebola bird flu: science's big missed opportunities #news #tech #science https://t.co/4vR1yie8Hc https://t.co/8JxAR88v3i,Kurt Jaenen,"Tienen, België",https://twitter.com/statuses/661309918025248768
Mon Nov 02 22:33:08 +0000 2015,Was the bird flu crisis caused by Obonzo adm to ruin Thanksgiving?: No turkeys for the Honkies means no Thanks... https://t.co/IzlYe5N3Vu,Bajuranoide,Campo Grande - MS,https://twitter.com/statuses/661310095737815041
Mon Nov 02 22:35:29 +0000 2015,Virology Journal | Full text | Avian influenza virus H9N2 infections in farmed minks https://t.co/omGxlua7W3,Dave Roberts,France,https://twitter.com/statuses/661310687923191810
Mon Nov 02 22:35:29 +0000 2015,"Avian Flu Diary: EID Journal: Replication Of Avian H9N2 In Pet Birds, Chickens, and Mammals, Bangladesh https://t.co/691CYrnQ3R",Dave Roberts,France,https://twitter.com/statuses/661310689818996737
Mon Nov 02 22:35:30 +0000 2015,Mers ebola bird flu: science's big missed opportunities #news #tech #science https://t.co/4vR1yie8Hc https://t.co/lKbNWgCLWD,Kurt Jaenen,"Tienen, België",https://twitter.com/statuses/661310691685605381
Mon Nov 02 22:45:58 +0000 2015,"Thanksgiving turkey price likely to be higher, thanks to bird flu https://t.co/hQLAk6ECGu",Jennifer W. Sheehan,Emmaus PA,https://twitter.com/statuses/661313326077640704
Mon Nov 02 22:47:11 +0000 2015,KABIN had the bird flu last night #capacity #1stnight https://t.co/VjYnisQK7y,Mark Spain,"ÜT: 39.202625,-76.846159",https://twitter.com/statuses/661313634048581632
